# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
97.7076 3.23157 -2.36756 2.23932 0.86048 0.116932 -0.066918 -0.491349
97.7376 3.23031 -2.34825 2.23518 0.858936 0.116355 -0.0670882 -0.494156
97.7676 3.22912 -2.32898 2.23131 0.857421 0.115789 -0.0672495 -0.49689
97.7976 3.22799 -2.30976 2.22773 0.855937 0.115231 -0.0674006 -0.49955
97.8276 3.22693 -2.29061 2.22444 0.854487 0.114682 -0.0675407 -0.502134
97.8576 3.22592 -2.27154 2.22145 0.853071 0.114137 -0.0676673 -0.504642
97.8876 3.22497 -2.25254 2.21878 0.851693 0.113594 -0.0677788 -0.507071
97.9176 3.22408 -2.23364 2.21643 0.850355 0.113052 -0.0678747 -0.50942
97.9476 3.22323 -2.21485 2.21441 0.849058 0.112508 -0.0679522 -0.511688
97.9776 3.22242 -2.19616 2.21274 0.847806 0.111959 -0.0680101 -0.513873
98.0076 3.22166 -2.1776 2.21142 0.846598 0.111405 -0.068047 -0.515975
98.0376 3.22094 -2.15918 2.21047 0.845439 0.110841 -0.0680608 -0.517991
98.0676 3.22025 -2.14089 2.20989 0.84433 0.110268 -0.0680504 -0.51992
98.0976 3.21959 -2.12276 2.2097 0.843273 0.109682 -0.0680136 -0.521762
98.1276 3.21897 -2.1048 2.20972 0.842254 0.109079 -0.0679526 -0.523539
98.1576 3.21837 -2.08699 2.20979 0.841257 0.108456 -0.0678699 -0.525278
98.1876 3.21779 -2.06934 2.20989 0.840283 0.107816 -0.0677666 -0.52698
98.2176 3.21725 -2.05184 2.21004 0.839332 0.107157 -0.0676421 -0.528643
98.2476 3.21672 -2.0345 2.21023 0.838403 0.106481 -0.0674972 -0.53027
98.2776 3.21622 -2.01732 2.21047 0.837496 0.105787 -0.0673317 -0.53186
98.3076 3.21575 -2.00028 2.21074 0.836612 0.105075 -0.0671455 -0.533414
98.3376 3.21529 -1.98339 2.21104 0.835749 0.104347 -0.0669396 -0.534933
98.3676 3.21486 -1.96665 2.21139 0.834909 0.103602 -0.0667137 -0.536417
98.3976 3.21445 -1.95005 2.21177 0.83409 0.10284 -0.066468 -0.537867
98.4276 3.21406 -1.93359 2.21218 0.833292 0.102062 -0.0662029 -0.539282
98.4576 3.21369 -1.91727 2.21263 0.832516 0.101268 -0.0659184 -0.540664
98.4876 3.21334 -1.90109 2.21311 0.83176 0.100459 -0.0656149 -0.542013
98.5176 3.213 -1.88505 2.21362 0.831026 0.0996339 -0.0652928 -0.543329
98.5476 3.21268 -1.86913 2.21417 0.830312 0.0987932 -0.0649515 -0.544613
98.5776 3.21238 -1.85335 2.21474 0.829619 0.0979383 -0.0645924 -0.545865
98.6076 3.21209 -1.8377 2.21534 0.828946 0.097068 -0.0642147 -0.547086
98.6376 3.21181 -1.82217 2.21598 0.828293 0.0961839 -0.0638196 -0.548276
98.6676 3.21155 -1.80677 2.21663 0.82766 0.0952851 -0.0634065 -0.549436
98.6976 3.2113 -1.79149 2.21732 0.827046 0.094372 -0.0629759 -0.550566
98.7276 3.21107 -1.77633 2.21803 0.826452 0.0934458 -0.0625285 -0.551666
98.7576 3.21084 -1.76129 2.21876 0.825877 0.0925056 -0.062064 -0.552737
98.7876 3.21062 -1.74636 2.21952 0.82532 0.0915522 -0.061583 -0.55378
98.8176 3.21042 -1.73155 2.22029 0.824782 0.0905856 -0.0610855 -0.554794
98.8476 3.21022 -1.71685 2.22109 0.824263 0.0896056 -0.0605717 -0.555781
98.8776 3.21003 -1.70226 2.22191 0.823761 0.0886139 -0.0600426 -0.55674
98.9076 3.20984 -1.68777 2.22275 0.823278 0.0876091 -0.0594976 -0.557673
98.9376 3.20967 -1.6734 2.22361 0.822811 0.0865921 -0.0589373 -0.558578
98.9676 3.20949 -1.65912 2.22448 0.822363 0.0855624 -0.0583616 -0.559457
98.9976 3.20932 -1.64495 2.22537 0.821931 0.0845215 -0.0577715 -0.560311
99.0276 3.20916 -1.63087 2.22628 0.821515 0.0834689 -0.0571669 -0.561139
99.0576 3.20899 -1.61689 2.2272 0.821117 0.0824046 -0.056548 -0.561943
99.0876 3.20883 -1.60301 2.22813 0.820734 0.0813289 -0.055915 -0.562721
99.1176 3.20867 -1.58921 2.22907 0.820367 0.0802422 -0.0552683 -0.563476
99.1476 3.20851 -1.57551 2.23003 0.820015 0.0791452 -0.0546087 -0.564206
99.1776 3.20835 -1.5619 2.231 0.819679 0.0780366 -0.0539353 -0.564914
99.2076 3.20819 -1.54837 2.23197 0.819358 0.0769183 -0.0532497 -0.565598
99.2376 3.20802 -1.53492 2.23296 0.819051 0.0757887 -0.0525508 -0.56626
99.2676 3.20786 -1.52156 2.23395 0.818759 0.0746497 -0.0518401 -0.566899
99.2976 3.20768 -1.50828 2.23494 0.81848 0.0735008 -0.0511175 -0.567517
99.3276 3.20751 -1.49507 2.23595 0.818215 0.0723413 -0.0503824 -0.568112
99.3576 3.20733 -1.48194 2.23696 0.817964 0.0711732 -0.0496367 -0.568687
99.3876 3.20714 -1.46888 2.23797 0.817726 0.0699955 -0.0488795 -0.569241
99.4176 3.20694 -1.4559 2.23898 0.8175 0.0688085 -0.0481114 -0.569776
99.4476 3.20674 -1.44298 2.24 0.817287 0.0676128 -0.0473329 -0.570289
99.4776 3.20652 -1.43013 2.24101 0.817086 0.0664076 -0.0465435 -0.570784
99.5076 3.2063 -1.41734 2.24203 0.816897 0.0651948 -0.0457448 -0.571259
99.5376 3.20607 -1.40461 2.24304 0.816719 0.0639732 -0.044936 -0.571715
99.5676 3.20582 -1.39195 2.24405 0.816552 0.062743 -0.0441176 -0.572153
99.5976 3.20556 -1.37934 2.24506 0.816397 0.0615051 -0.04329 -0.572573
99.6276 3.20529 -1.36679 2.24606 0.816251 0.0602589 -0.0424532 -0.572975
99.6576 3.20501 -1.3543 2.24706 0.816116 0.0590059 -0.0416083 -0.57336
99.6876 3.20471 -1.34185 2.24805 0.815991 0.0577449 -0.0407547 -0.573727
99.7176 3.20439 -1.32946 2.24903 0.815875 0.0564767 -0.039893 -0.574079
99.7476 3.20406 -1.31711 2.25001 0.815769 0.0552014 -0.0390235 -0.574414
99.7776 3.20371 -1.30481 2.25098 0.815671 0.0539192 -0.0381463 -0.574733
99.8076 3.20335 -1.29255 2.25193 0.815582 0.0526311 -0.0372623 -0.575037
99.8376 3.20296 -1.28033 2.25288 0.815501 0.0513358 -0.0363708 -0.575326
99.8676 3.20256 -1.26815 2.25381 0.815428 0.0500341 -0.0354725 -0.5756
99.8976 3.20213 -1.25601 2.25473 0.815363 0.0487267 -0.0345679 -0.57586
99.9276 3.20169 -1.2439 2.25564 0.815305 0.0474132 -0.0336569 -0.576105
99.9576 3.20122 -1.23182 2.25653 0.815253 0.0460939 -0.0327398 -0.576338
99.9876 3.20073 -1.21978 2.2574 0.815209 0.0447694 -0.0318173 -0.576557
100.018 3.20021 -1.20776 2.25826 0.815171 0.0434395 -0.0308892 -0.576763
100.048 3.19967 -1.19577 2.25909 0.815138 0.0421048 -0.029956 -0.576957
100.078 3.1991 -1.1838 2.25991 0.815111 0.0407652 -0.0290179 -0.577139
100.108 3.19851 -1.17186 2.26071 0.81509 0.0394208 -0.0280749 -0.577309
100.138 3.19789 -1.15993 2.26149 0.815073 0.0380722 -0.0271277 -0.577468
100.168 3.19724 -1.14802 2.26225 0.815062 0.0367186 -0.0261758 -0.577617
100.198 3.19657 -1.13613 2.26298 0.815054 0.0353615 -0.0252203 -0.577754
100.228 3.19586 -1.12425 2.26369 0.815051 0.0340014 -0.0242615 -0.577882
100.258 3.19513 -1.11238 2.26437 0.815051 0.0326369 -0.0232988 -0.578
100.288 3.19436 -1.10052 2.26503 0.815055 0.0312692 -0.022333 -0.578108
100.318 3.19356 -1.08866 2.26566 0.815061 0.0298983 -0.0213641 -0.578208
100.348 3.19273 -1.07682 2.26626 0.815071 0.0285245 -0.0203925 -0.578299
100.378 3.19186 -1.06497 2.26684 0.815083 0.0271482 -0.0194185 -0.578382
100.408 3.19096 -1.05312 2.26738 0.815097 0.025769 -0.0184418 -0.578457
100.438 3.19002 -1.04128 2.2679 0.815113 0.024388 -0.0174635 -0.578525
100.468 3.18905 -1.02942 2.26838 0.81513 0.0230052 -0.0164834 -0.578586
100.498 3.18804 -1.01757 2.26883 0.815149 0.0216198 -0.0155011 -0.578641
100.528 3.18699 -1.0057 2.26924 0.815168 0.020234 -0.0145182 -0.578689
100.558 3.18591 -0.993823 2.26962 0.815188 0.018846 -0.0135335 -0.578731
100.588 3.18478 -0.981934 2.26996 0.815209 0.0174577 -0.0125484 -0.578768
100.618 3.18362 -0.97003 2.27027 0.815229 0.0160682 -0.0115622 -0.5788
100.648 3.18241 -0.95811 2.27054 0.815249 0.014678 -0.0105754 -0.578828
100.678 3.18116 -0.946171 2.27077 0.815268 0.0132877 -0.00958852 -0.578851
100.708 3.17987 -0.93421 2.27096 0.815287 0.0118975 -0.00860153 -0.578871
100.738 3.17853 -0.922226 2.27111 0.815304 0.0105069 -0.0076142 -0.578888
100.768 3.17715 -0.910218 2.27122 0.81532 0.00911739 -0.00662766 -0.578901
100.798 3.17573 -0.898181 2.27129 0.815334 0.00772828 -0.00564136 -0.578912
100.828 3.17426 -0.886115 2.27131 0.815346 0.00633993 -0.00465559 -0.578921
100.858 3.17171 -0.874018 2.27124 0.815356 0.00495234 -0.00367035 -0.578928
100.888 3.1671 -0.861891 2.27102 0.815363 0.00356241 -0.00268345 -0.578933
100.918 3.16048 -0.849737 2.27067 0.815369 0.00216663 -0.0016924 -0.578935
100.948 3.15192 -0.837556 2.27019 0.815374 0.000761508 -0.00069473 -0.578934
100.978 3.14148 -0.825352 2.26958 0.815377 -0.000656451 0.000312045 -0.57893
101.008 3.12921 -0.813126 2.26884 0.81538 -0.00209153 0.00133094 -0.578921
101.038 3.11518 -0.80088 2.26799 0.815382 -0.00354607 0.0023636 -0.578908
101.068 3.09944 -0.788616 2.26703 0.815383 -0.00502436 0.00341303 -0.57889
101.098 3.08206 -0.776337 2.26595 0.815385 -0.00652912 0.00448115 -0.578866
101.128 3.06309 -0.764043 2.26477 0.815386 -0.00806543 0.0055715 -0.578835
101.158 3.0426 -0.751738 2.26349 0.815387 -0.00963524 0.00668543 -0.578798
101.188 3.02065 -0.739423 2.26212 0.815388 -0.0112432 0.00782622 -0.578753
101.218 2.99729 -0.727099 2.26066 0.815389 -0.0128922 0.00899574 -0.5787
101.248 2.97259 -0.71477 2.25911 0.815391 -0.0145863 0.010197 -0.578637
101.278 2.9466 -0.702437 2.25747 0.815392 -0.0163284 0.0114318 -0.578565
101.308 2.91939 -0.690102 2.25577 0.815394 -0.0181232 0.0127034 -0.578483
101.338 2.89101 -0.677767 2.25399 0.815396 -0.0199731 0.0140135 -0.578389
101.368 2.86153 -0.665434 2.25214 0.815397 -0.0218823 0.0153648 -0.578284
101.397 2.831 -0.653105 2.25023 0.815398 -0.0238539 0.0167597 -0.578166
101.427 2.79949 -0.640782 2.24826 0.815399 -0.0258921 0.0182006 -0.578034
101.457 2.76706 -0.628466 2.24624 0.815399 -0.0279998 0.0196897 -0.577887
101.487 2.73376 -0.616161 2.24417 0.815397 -0.0301806 0.0212293 -0.577725
101.517 2.69966 -0.603868 2.24206 0.815394 -0.0324389 0.0228223 -0.577547
101.547 2.66481 -0.591589 2.2399 0.815388 -0.0347782 0.0244711 -0.577351
101.577 2.62928 -0.579325 2.23772 0.81538 -0.0372009 0.026177 -0.577136
101.607 2.59312 -0.56708 2.2355 0.815369 -0.0397117 0.0279431 -0.576902
101.637 2.5564 -0.554854 2.23325 0.815353 -0.0423143 0.0297718 -0.576647
101.667 2.51917 -0.54265 2.23099 0.815333 -0.0450117 0.031665 -0.57637
101.697 2.4815 -0.53047 2.22871 0.815308 -0.0478072 0.0336246 -0.57607
101.727 2.44345 -0.518316 2.22641 0.815276 -0.0507054 0.0356536 -0.575745
101.757 2.40507 -0.50619 2.22411 0.815237 -0.0537093 0.0377536 -0.575394
101.787 2.36642 -0.494093 2.22181 0.815189 -0.0568223 0.0399267 -0.575016
101.817 2.32757 -0.482028 2.21951 0.815132 -0.0600488 0.0421756 -0.574609
101.847 2.28858 -0.469997 2.21722 0.815063 -0.0633916 0.0445017 -0.574172
101.877 2.2495 -0.458002 2.21494 0.814982 -0.0668547 0.0469074 -0.573702
101.907 2.2104 -0.446044 2.21267 0.814887 -0.0704416 0.0493946 -0.573199
101.937 2.17134 -0.434127 2.21043 0.814776 -0.0741562 0.0519655 -0.57266
101.967 2.13236 -0.422251 2.20821 0.814649 -0.0780014 0.0546214 -0.572084
101.997 2.09355 -0.410418 2.20602 0.814501 -0.0819815 0.0573649 -0.571468
102.027 2.05495 -0.398632 2.20387 0.814333 -0.0860997 0.0601971 -0.570811
102.057 2.01662 -0.386893 2.20176 0.814141 -0.0903593 0.0631201 -0.57011
102.087 1.97863 -0.375203 2.19969 0.813923 -0.0947648 0.0661359 -0.569364
102.117 1.94104 -0.363566 2.19767 0.813677 -0.0993185 0.0692453 -0.568569
102.147 1.9039 -0.351982 2.1957 0.813399 -0.104025 0.0724507 -0.567725
102.177 1.86728 -0.340453 2.19379 0.813088 -0.108887 0.075753 -0.566827
102.207 1.83123 -0.328982 2.19194 0.81274 -0.113908 0.0791535 -0.565874
102.237 1.79582 -0.317571 2.19016 0.812352 -0.119092 0.0826543 -0.564862
102.267 1.7611 -0.306221 2.18845 0.811921 -0.124443 0.0862562 -0.56379
102.297 1.72714 -0.294935 2.18682 0.811442 -0.129962 0.0899599 -0.562653
102.327 1.69399 -0.283715 2.18527 0.810913 -0.135654 0.093767 -0.56145
102.357 1.66172 -0.272562 2.18381 0.810329 -0.141523 0.0976781 -0.560177
102.387 1.63038 -0.261478 2.18243 0.809686 -0.14757 0.101694 -0.55883
102.417 1.60004 -0.250466 2.18115 0.808979 -0.1538 0.105816 -0.557406
102.447 1.57076 -0.239528 2.17997 0.808204 -0.160216 0.110044 -0.555903
102.477 1.54259 -0.228665 2.1789 0.807355 -0.16682 0.114379 -0.554316
102.507 1.5156 -0.217879 2.17793 0.806429 -0.173615 0.11882 -0.552641
102.537 1.48984 -0.207173 2.17708 0.805419 -0.180604 0.123369 -0.550875
102.567 1.46537 -0.196548 2.17635 0.804319 -0.187791 0.128025 -0.549013
102.597 1.44226 -0.186007 2.17574 0.803124 -0.195177 0.132788 -0.547052
102.627 1.42057 -0.175551 2.17526 0.801826 -0.202764 0.137658 -0.544988
102.657 1.40035 -0.165182 2.1749 0.800421 -0.210557 0.142634 -0.542815
102.687 1.38167 -0.154903 2.17469 0.7989 -0.218555 0.147714 -0.54053
102.717 1.36458 -0.144715 2.17462 0.797257 -0.226763 0.1529 -0.538128
102.747 1.34863 -0.134621 2.17462 0.795585 -0.235208 0.158143 -0.535455
102.777 1.3333 -0.124624 2.17462 0.793977 -0.243908 0.163383 -0.532368
102.807 1.31859 -0.114729 2.17462 0.792414 -0.252851 0.168602 -0.528885
102.837 1.30447 -0.10494 2.17462 0.790885 -0.262023 0.17378 -0.525019
102.867 1.29095 -0.0952608 2.17462 0.789374 -0.271408 0.178901 -0.520789
102.897 1.278 -0.0856955 2.17462 0.787867 -0.280993 0.183946 -0.516211
102.927 1.26561 -0.0762483 2.17462 0.78635 -0.290762 0.188898 -0.511301
102.957 1.25377 -0.0669235 2.17462 0.784812 -0.300698 0.19374 -0.506078
102.987 1.24248 -0.0577251 2.17462 0.78324 -0.310787 0.198459 -0.50056
103.017 1.2317 -0.0486572 2.17462 0.781623 -0.321011 0.203037 -0.494766
103.047 1.22144 -0.0397241 2.17462 0.779951 -0.331353 0.207462 -0.488714
103.077 1.21168 -0.0309298 2.17462 0.778213 -0.341796 0.211721 -0.482425
103.107 1.20241 -0.0222786 2.17462 0.776402 -0.352321 0.215802 -0.475919
103.137 1.19361 -0.0137744 2.17462 0.77451 -0.36291 0.219695 -0.469216
103.167 1.18528 -0.00542158 2.17462 0.772532 -0.373545 0.223391 -0.462337
103.197 1.17739 0.00277587 2.17462 0.770462 -0.384205 0.22688 -0.455302
103.227 1.16995 0.0108138 2.17462 0.768296 -0.394873 0.230157 -0.448134
103.257 1.16293 0.018688 2.17462 0.766032 -0.405528 0.233217 -0.440854
103.287 1.15632 0.0263944 2.17462 0.763669 -0.41615 0.236054 -0.433484
103.317 1.15011 0.0339289 2.17462 0.761207 -0.426719 0.238666 -0.426045
103.347 1.14429 0.0412872 2.17462 0.758646 -0.437217 0.241053 -0.418559
103.377 1.13885 0.0484653 2.17462 0.755991 -0.447622 0.243213 -0.411047
103.407 1.13377 0.0554591 2.17462 0.753245 -0.457915 0.245148 -0.403533
103.437 1.12904 0.0622643 2.17462 0.750413 -0.468077 0.246861 -0.396036
103.467 1.12464 0.0688769 2.17462 0.747502 -0.478087 0.248357 -0.388579
103.497 1.12058 0.0752927 2.17462 0.744519 -0.487926 0.249639 -0.381181
103.527 1.11682 0.0815077 2.17462 0.741474 -0.497577 0.250716 -0.373865
103.557 1.11337 0.0875175 2.17462 0.738377 -0.507019 0.251594 -0.36665
103.587 1.1102 0.0933181 2.17462 0.735238 -0.516234 0.252282 -0.359556
103.617 1.10731 0.0989054 2.17462 0.732071 -0.525205 0.252791 -0.352602
103.647 1.10468 0.104275 2.17462 0.728887 -0.533914 0.253132 -0.345809
103.677 1.1023 0.109423 2.17462 0.725702 -0.542344 0.253315 -0.339193
103.707 1.10016 0.114346 2.17462 0.722529 -0.550477 0.253355 -0.332773
103.737 1.09824 0.119039 2.17462 0.719385 -0.558298 0.253264 -0.326567
103.767 1.09654 0.123497 2.17462 0.716285 -0.565791 0.253056 -0.320592
103.797 1.09503 0.127718 2.17462 0.713246 -0.57294 0.252746 -0.314864
103.827 1.09372 0.131696 2.17462 0.710285 -0.57973 0.252349 -0.309399
103.857 1.09258 0.135427 2.17462 0.707419 -0.586147 0.251882 -0.304213
103.887 1.0916 0.138908 2.17462 0.704666 -0.592176 0.251358 -0.299321
103.917 1.09077 0.142135 2.17462 0.702042 -0.597803 0.250794 -0.294738
103.947 1.09008 0.145102 2.17462 0.699566 -0.603015 0.250206 -0.290479
103.977 1.08952 0.147807 2.17462 0.697254 -0.607796 0.249609 -0.286558
104.007 1.08907 0.150244 2.17462 0.695124 -0.612135 0.24902 -0.282989
104.037 1.08871 0.15241 2.17462 0.693192 -0.616017 0.248452 -0.279786
104.067 1.08845 0.154301 2.17462 0.691475 -0.619427 0.24792 -0.276963
104.097 1.08826 0.155913 2.17462 0.689986 -0.622354 0.247439 -0.274534
104.127 1.08813 0.15724 2.17462 0.688742 -0.624782 0.247021 -0.272514
104.157 1.08805 0.15828 2.17462 0.687754 -0.626697 0.246679 -0.270916
104.187 1.08801 0.159028 2.17462 0.687036 -0.628084 0.246423 -0.269756
104.217 1.088 0.159479 2.17462 0.686598 -0.628928 0.246263 -0.269048
104.247 1.088 0.159631 2.17462 0.68645 -0.629213 0.246209 -0.268809
104.277 1.088 0.159386 2.17462 0.686457 -0.629191 0.24622 -0.268833
104.307 1.088 0.158657 2.17462 0.686478 -0.629124 0.246253 -0.268906
104.337 1.088 0.157449 2.17462 0.686511 -0.629015 0.246309 -0.269026
104.367 1.088 0.155768 2.17462 0.686557 -0.628863 0.246385 -0.269193
104.397 1.08801 0.15362 2.17462 0.686616 -0.62867 0.246483 -0.269405
104.427 1.08802 0.15101 2.17462 0.686687 -0.628436 0.246601 -0.269663
104.457 1.08803 0.147945 2.17462 0.68677 -0.628161 0.246739 -0.269964
104.487 1.08804 0.144431 2.17462 0.686865 -0.627848 0.246896 -0.270308
104.517 1.08806 0.140473 2.17462 0.68697 -0.627497 0.247072 -0.270694
104.547 1.08808 0.136078 2.17462 0.687087 -0.627107 0.247267 -0.271121
104.577 1.08811 0.131251 2.17462 0.687215 -0.626682 0.247479 -0.271588
104.607 1.08815 0.125998 2.17462 0.687352 -0.62622 0.247709 -0.272095
104.637 1.08819 0.120325 2.17462 0.6875 -0.625723 0.247955 -0.27264
104.667 1.08824 0.114238 2.17462 0.687657 -0.625192 0.248218 -0.273223
104.697 1.08829 0.107743 2.17462 0.687822 -0.624627 0.248497 -0.273843
104.727 1.08835 0.100845 2.17462 0.687997 -0.62403 0.248791 -0.274499
104.757 1.08843 0.0935517 2.17462 0.68818 -0.623401 0.249099 -0.275189
104.787 1.08851 0.0858676 2.17462 0.688371 -0.62274 0.249422 -0.275914
104.817 1.08859 0.077799 2.17462 0.68857 -0.62205 0.249758 -0.276672
104.847 1.08869 0.0693517 2.17462 0.688775 -0.621329 0.250107 -0.277463
104.877 1.0888 0.0605317 2.17462 0.688988 -0.62058 0.250468 -0.278284
104.907 1.08892 0.0513448 2.17462 0.689207 -0.619802 0.250841 -0.279137
104.937 1.08906 0.0417971 2.17462 0.689432 -0.618998 0.251226 -0.280019
104.967 1.0892 0.0318942 2.17462 0.689662 -0.618168 0.251622 -0.28093
104.997 1.08936 0.0216422 2.17462 0.689897 -0.617312 0.252027 -0.281869
105.027 1.08953 0.0110471 2.17462 0.690138 -0.61643 0.252442 -0.282836
105.057 1.08971 0.000114491 2.17462 0.690383 -0.615525 0.252867 -0.283828
105.087 1.08991 -0.0111495 2.17462 0.690632 -0.614597 0.2533 -0.284846
105.117 1.09012 -0.022739 2.17462 0.690885 -0.613646 0.253741 -0.285888
105.147 1.09035 -0.0346482 2.17462 0.691142 -0.612674 0.254189 -0.286954
105.177 1.09059 -0.0468711 2.17462 0.691401 -0.611681 0.254645 -0.288042
105.207 1.09085 -0.0594019 2.17462 0.691663 -0.610667 0.255106 -0.289152
105.237 1.09113 -0.0722346 2.17462 0.691926 -0.609635 0.255574 -0.290283
105.267 1.09142 -0.0853633 2.17462 0.692193 -0.608584 0.256047 -0.291434
105.297 1.09173 -0.0987822 2.17462 0.69246 -0.607516 0.256525 -0.292604
105.327 1.09206 -0.112485 2.17462 0.692729 -0.606431 0.257008 -0.293793
105.357 1.09241 -0.126467 2.17462 0.692999 -0.60533 0.257494 -0.294999
105.387 1.09277 -0.140721 2.17462 0.693269 -0.604215 0.257984 -0.29622
105.417 1.09316 -0.155241 2.17462 0.69354 -0.603084 0.258477 -0.297458
105.447 1.09357 -0.170022 2.17462 0.693811 -0.601941 0.258972 -0.29871
105.477 1.094 -0.185058 2.17462 0.694081 -0.600785 0.259469 -0.299975
105.507 1.09445 -0.200343 2.17462 0.694351 -0.599617 0.259967 -0.301254
105.537 1.09492 -0.215871 2.17462 0.694619 -0.598438 0.260467 -0.302544
105.567 1.09541 -0.231635 2.17462 0.694887 -0.597249 0.260967 -0.303845
105.597 1.09593 -0.247631 2.17462 0.695153 -0.596051 0.261467 -0.305156
105.627 1.09647 -0.263852 2.17462 0.695418 -0.594845 0.261968 -0.306475
105.657 1.09703 -0.280293 2.17462 0.69568 -0.593631 0.262467 -0.307803
105.687 1.09762 -0.296947 2.17462 0.69594 -0.59241 0.262966 -0.309138
105.717 1.09824 -0.313808 2.17462 0.696198 -0.591184 0.263462 -0.310479
105.747 1.09888 -0.330871 2.17462 0.696453 -0.589952 0.263957 -0.311826
105.777 1.09954 -0.34813 2.17462 0.696705 -0.588717 0.26445 -0.313177
105.807 1.10023 -0.365579 2.17462 0.696955 -0.587479 0.264941 -0.314531
105.837 1.10095 -0.383212 2.17462 0.697201 -0.586238 0.265428 -0.315887
105.867 1.1017 -0.401022 2.17462 0.697443 -0.584995 0.265912 -0.317245
105.897 1.10248 -0.419005 2.17462 0.697682 -0.583752 0.266392 -0.318603
105.927 1.10328 -0.437154 2.17462 0.697917 -0.58251 0.266868 -0.319961
105.957 1.10411 -0.455464 2.17462 0.698149 -0.581268 0.26734 -0.321318
105.987 1.10498 -0.473928 2.17462 0.698376 -0.580029 0.267808 -0.322672
106.017 1.10587 -0.492541 2.17462 0.698599 -0.578792 0.26827 -0.324022
106.047 1.1068 -0.511296 2.17462 0.698817 -0.57756 0.268727 -0.325368
106.077 1.10775 -0.530188 2.17462 0.699032 -0.576332 0.269179 -0.326709
106.107 1.10874 -0.549211 2.17462 0.699241 -0.57511 0.269625 -0.328044
106.137 1.10976 -0.568358 2.17462 0.699446 -0.573894 0.270065 -0.329371
106.167 1.11081 -0.587625 2.17462 0.699647 -0.572686 0.270498 -0.33069
106.197 1.1119 -0.607005 2.17462 0.699842 -0.571487 0.270925 -0.332
106.227 1.11302 -0.626492 2.17462 0.700033 -0.570296 0.271345 -0.333299
106.257 1.11417 -0.646081 2.17462 0.700219 -0.569115 0.271759 -0.334588
106.287 1.11536 -0.665765 2.17462 0.700399 -0.567946 0.272165 -0.335864
106.317 1.11659 -0.685539 2.17462 0.700575 -0.566789 0.272563 -0.337127
106.347 1.11785 -0.705396 2.17462 0.700746 -0.565644 0.272954 -0.338376
106.377 1.11915 -0.725331 2.17462 0.700911 -0.564513 0.273337 -0.339609
106.407 1.12048 -0.745338 2.17462 0.701072 -0.563397 0.273712 -0.340827
106.437 1.12185 -0.76541 2.17462 0.701228 -0.562297 0.274079 -0.342027
106.467 1.12326 -0.785544 2.17462 0.701378 -0.561213 0.274438 -0.343209
106.497 1.12471 -0.805731 2.17462 0.701523 -0.560147 0.274788 -0.344372
106.527 1.1262 -0.825966 2.17462 0.701663 -0.559099 0.275129 -0.345515
106.557 1.12773 -0.846244 2.17462 0.701799 -0.55807 0.275462 -0.346637
106.587 1.1293 -0.866558 2.17462 0.701929 -0.557061 0.275785 -0.347737
106.617 1.13091 -0.886903 2.17462 0.702054 -0.556074 0.2761 -0.348813
106.647 1.13256 -0.907272 2.17462 0.702174 -0.555109 0.276405 -0.349865
106.677 1.13425 -0.92766 2.17462 0.70229 -0.554166 0.276701 -0.350893
106.707 1.13598 -0.948061 2.17462 0.7024 -0.553248 0.276987 -0.351894
106.737 1.13776 -0.968469 2.17462 0.702506 -0.552354 0.277264 -0.352868
106.767 1.13958 -0.988878 2.17462 0.702606 -0.551486 0.27753 -0.353814
106.797 1.14144 -1.00928 2.17462 0.702702 -0.550645 0.277787 -0.354731
106.827 1.14335 -1.02968 2.17462 0.702794 -0.549831 0.278034 -0.355618
106.857 1.14531 -1.05005 2.17462 0.70288 -0.549046 0.278271 -0.356474
106.887 1.14731 -1.07041 2.17462 0.702962 -0.54829 0.278498 -0.357297
106.917 1.14935 -1.09073 2.17462 0.70304 -0.547564 0.278714 -0.358088
