# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
288.11 0.635315 -0.350376 2.02983 0.182913 0.814167 -0.537676 -0.120749
288.14 0.628958 -0.351253 2.02953 0.183196 0.814102 -0.537635 -0.120936
288.17 0.622595 -0.352151 2.02922 0.18348 0.814037 -0.537594 -0.121124
288.2 0.616225 -0.353069 2.0289 0.183765 0.813971 -0.537554 -0.121313
288.23 0.609849 -0.354008 2.02858 0.184051 0.813906 -0.537513 -0.121502
288.26 0.603467 -0.354968 2.02824 0.184339 0.813839 -0.537471 -0.121693
288.29 0.597079 -0.355948 2.02791 0.184628 0.813772 -0.53743 -0.121885
288.32 0.590684 -0.356949 2.02756 0.184919 0.813705 -0.537388 -0.122077
288.35 0.584283 -0.357971 2.02721 0.18521 0.813638 -0.537346 -0.12227
288.38 0.577877 -0.359012 2.02685 0.185503 0.813569 -0.537304 -0.122464
288.41 0.571464 -0.360074 2.02648 0.185797 0.813501 -0.537262 -0.12266
288.44 0.565046 -0.361156 2.0261 0.186093 0.813431 -0.53722 -0.122856
288.47 0.558621 -0.362258 2.02572 0.18639 0.813362 -0.537177 -0.123052
288.5 0.552192 -0.36338 2.02533 0.186688 0.813292 -0.537135 -0.12325
288.53 0.545756 -0.364522 2.02494 0.186987 0.813221 -0.537092 -0.123449
288.56 0.539315 -0.365684 2.02454 0.187288 0.81315 -0.537049 -0.123648
288.59 0.532869 -0.366865 2.02413 0.187589 0.813079 -0.537006 -0.123848
288.62 0.526417 -0.368066 2.02371 0.187893 0.813006 -0.536962 -0.12405
288.65 0.519961 -0.369286 2.02329 0.188198 0.812934 -0.536918 -0.124252
288.68 0.513498 -0.370526 2.02286 0.188504 0.812861 -0.536875 -0.124455
288.71 0.507031 -0.371785 2.02242 0.188812 0.812787 -0.536831 -0.12466
288.74 0.500559 -0.373063 2.02198 0.18912 0.812713 -0.536787 -0.124865
288.77 0.494082 -0.374361 2.02153 0.18943 0.812639 -0.536742 -0.125071
288.8 0.4876 -0.375677 2.02108 0.189742 0.812563 -0.536698 -0.125278
288.83 0.481113 -0.377012 2.02062 0.190054 0.812488 -0.536653 -0.125485
288.86 0.474621 -0.378367 2.02015 0.190368 0.812411 -0.536608 -0.125694
288.89 0.468125 -0.37974 2.01967 0.190684 0.812335 -0.536563 -0.125904
288.92 0.461624 -0.381131 2.01919 0.191 0.812258 -0.536518 -0.126114
288.95 0.455119 -0.382541 2.0187 0.191319 0.81218 -0.536473 -0.126326
288.98 0.448609 -0.38397 2.01821 0.191638 0.812101 -0.536427 -0.126539
289.01 0.442095 -0.385417 2.01771 0.191959 0.812023 -0.536381 -0.126752
289.04 0.435576 -0.386882 2.0172 0.192281 0.811943 -0.536336 -0.126967
289.07 0.429054 -0.388366 2.01669 0.192605 0.811863 -0.53629 -0.127182
289.1 0.422527 -0.389868 2.01617 0.19293 0.811783 -0.536243 -0.127398
289.13 0.415996 -0.391387 2.01564 0.193256 0.811701 -0.536197 -0.127616
289.16 0.409462 -0.392925 2.01511 0.193584 0.81162 -0.53615 -0.127834
289.19 0.402923 -0.39448 2.01457 0.193913 0.811537 -0.536104 -0.128053
289.22 0.396381 -0.396054 2.01402 0.194243 0.811455 -0.536057 -0.128273
289.25 0.389835 -0.397645 2.01347 0.194575 0.811371 -0.536009 -0.128494
289.28 0.383286 -0.399253 2.01292 0.194909 0.811287 -0.535962 -0.128717
289.31 0.376732 -0.400879 2.01235 0.195243 0.811203 -0.535915 -0.12894
289.34 0.370176 -0.402522 2.01179 0.195579 0.811118 -0.535867 -0.129164
289.37 0.363616 -0.404183 2.01121 0.195917 0.811032 -0.535819 -0.129389
289.4 0.357052 -0.405861 2.01063 0.196256 0.810945 -0.535771 -0.129615
289.43 0.350486 -0.407555 2.01004 0.196596 0.810859 -0.535723 -0.129842
289.46 0.343916 -0.409267 2.00945 0.196937 0.810771 -0.535675 -0.13007
289.49 0.337343 -0.410996 2.00885 0.197281 0.810683 -0.535626 -0.130299
289.52 0.330767 -0.412742 2.00825 0.197625 0.810594 -0.535578 -0.13053
289.55 0.324189 -0.414504 2.00764 0.197971 0.810505 -0.535529 -0.130761
289.58 0.317607 -0.416283 2.00702 0.198318 0.810415 -0.53548 -0.130993
289.61 0.311022 -0.418079 2.0064 0.198667 0.810324 -0.535431 -0.131226
289.64 0.304435 -0.419891 2.00577 0.199017 0.810233 -0.535381 -0.13146
289.67 0.297846 -0.421719 2.00514 0.199369 0.810141 -0.535332 -0.131695
289.7 0.291253 -0.423564 2.0045 0.199722 0.810048 -0.535282 -0.131931
289.73 0.284659 -0.425425 2.00386 0.200076 0.809955 -0.535232 -0.132168
289.76 0.278062 -0.427302 2.00321 0.200432 0.809861 -0.535182 -0.132406
289.79 0.271462 -0.429195 2.00255 0.200789 0.809767 -0.535132 -0.132646
289.82 0.26486 -0.431104 2.00189 0.201148 0.809672 -0.535082 -0.132886
289.85 0.258257 -0.433028 2.00123 0.201509 0.809576 -0.535031 -0.133127
289.88 0.251651 -0.434969 2.00056 0.20187 0.809479 -0.53498 -0.13337
289.91 0.245043 -0.436925 1.99988 0.202233 0.809382 -0.53493 -0.133613
289.94 0.238433 -0.438896 1.9992 0.202598 0.809284 -0.534879 -0.133857
289.97 0.231821 -0.440883 1.99851 0.202964 0.809186 -0.534827 -0.134102
290 0.225208 -0.442886 1.99782 0.203331 0.809087 -0.534776 -0.134349
290.03 0.218593 -0.444904 1.99712 0.203701 0.808987 -0.534724 -0.134597
290.06 0.211976 -0.446937 1.99641 0.204071 0.808886 -0.534673 -0.134845
290.09 0.205358 -0.448984 1.9957 0.204442 0.808785 -0.534621 -0.135094
290.12 0.198738 -0.451047 1.99499 0.204816 0.808683 -0.534569 -0.135345
290.15 0.192117 -0.453125 1.99427 0.205191 0.808581 -0.534516 -0.135597
290.18 0.185495 -0.455218 1.99355 0.205567 0.808477 -0.534464 -0.13585
290.21 0.178871 -0.457325 1.99282 0.205944 0.808373 -0.534411 -0.136104
290.24 0.172247 -0.459447 1.99208 0.206324 0.808268 -0.534358 -0.136359
290.27 0.165621 -0.461584 1.99134 0.206705 0.808163 -0.534305 -0.136615
290.3 0.158994 -0.463735 1.9906 0.207087 0.808057 -0.534252 -0.136872
290.33 0.152366 -0.4659 1.98985 0.20747 0.80795 -0.534199 -0.13713
290.36 0.145738 -0.46808 1.9891 0.207856 0.807842 -0.534145 -0.13739
290.39 0.139109 -0.470274 1.98834 0.208243 0.807734 -0.534092 -0.13765
290.42 0.132479 -0.472482 1.98757 0.208631 0.807625 -0.534038 -0.137911
290.45 0.125848 -0.474704 1.9868 0.20902 0.807515 -0.533984 -0.138174
290.48 0.119218 -0.476939 1.98603 0.209411 0.807404 -0.533929 -0.138437
290.51 0.112586 -0.479189 1.98525 0.209804 0.807293 -0.533875 -0.138702
290.54 0.105954 -0.481452 1.98447 0.210198 0.80718 -0.53382 -0.138968
290.57 0.0993223 -0.483729 1.98368 0.210594 0.807068 -0.533766 -0.139235
290.6 0.09269 -0.486019 1.98289 0.210991 0.806954 -0.533711 -0.139503
290.63 0.0860576 -0.488323 1.98209 0.21139 0.806839 -0.533656 -0.139772
290.66 0.0794252 -0.490641 1.98129 0.21179 0.806724 -0.5336 -0.140042
290.69 0.0727928 -0.492971 1.98048 0.212192 0.806608 -0.533545 -0.140314
290.72 0.0661605 -0.495315 1.97967 0.212596 0.806491 -0.533489 -0.140586
290.75 0.0595284 -0.497671 1.97885 0.213 0.806374 -0.533433 -0.14086
290.78 0.0528966 -0.500041 1.97803 0.213406 0.806255 -0.533377 -0.141134
290.81 0.0462651 -0.502423 1.97721 0.213814 0.806136 -0.533321 -0.14141
290.84 0.039634 -0.504819 1.97638 0.214224 0.806016 -0.533265 -0.141687
290.87 0.0330035 -0.507227 1.97555 0.214634 0.805895 -0.533208 -0.141965
290.9 0.0263735 -0.509647 1.97471 0.215047 0.805773 -0.533151 -0.142245
290.93 0.0197441 -0.512081 1.97387 0.215461 0.805651 -0.533094 -0.142525
290.96 0.0131155 -0.514526 1.97302 0.215877 0.805528 -0.533037 -0.142806
290.99 0.00648781 -0.516984 1.97217 0.216294 0.805404 -0.53298 -0.143089
291.02 -0.000139154 -0.519454 1.97131 0.216713 0.805278 -0.532922 -0.143373
291.05 -0.00676501 -0.521937 1.97046 0.217132 0.805153 -0.532865 -0.143658
291.08 -0.0133899 -0.524431 1.96959 0.217554 0.805026 -0.532807 -0.143944
291.11 -0.0200138 -0.526937 1.96872 0.217977 0.804899 -0.532749 -0.144231
291.14 -0.0266362 -0.529456 1.96785 0.218402 0.80477 -0.532691 -0.14452
291.17 -0.0332576 -0.531986 1.96698 0.218829 0.804641 -0.532632 -0.144809
291.2 -0.0398774 -0.534527 1.9661 0.219257 0.804511 -0.532573 -0.1451
291.23 -0.046496 -0.537081 1.96521 0.219686 0.80438 -0.532515 -0.145392
291.26 -0.0531129 -0.539645 1.96433 0.220117 0.804248 -0.532456 -0.145685
291.29 -0.0597283 -0.542222 1.96343 0.22055 0.804115 -0.532396 -0.14598
291.32 -0.0663419 -0.544809 1.96254 0.220984 0.803982 -0.532337 -0.146275
291.35 -0.0729539 -0.547408 1.96164 0.221419 0.803848 -0.532277 -0.146572
291.38 -0.079564 -0.550018 1.96074 0.221857 0.803712 -0.532218 -0.14687
291.41 -0.0861723 -0.552639 1.95983 0.222296 0.803576 -0.532158 -0.147169
291.44 -0.0927786 -0.555271 1.95892 0.222737 0.803439 -0.532097 -0.147469
291.47 -0.0993827 -0.557914 1.958 0.223179 0.803301 -0.532037 -0.14777
291.5 -0.105985 -0.560567 1.95709 0.223622 0.803162 -0.531976 -0.148073
291.53 -0.112585 -0.563232 1.95616 0.224068 0.803022 -0.531915 -0.148377
291.56 -0.119182 -0.565907 1.95524 0.224514 0.802881 -0.531855 -0.148682
291.59 -0.125777 -0.568592 1.95431 0.224963 0.802739 -0.531793 -0.148988
291.62 -0.13237 -0.571288 1.95337 0.225413 0.802596 -0.531732 -0.149296
291.65 -0.13896 -0.573994 1.95244 0.225864 0.802453 -0.53167 -0.149604
291.68 -0.145548 -0.57671 1.9515 0.226318 0.802308 -0.531609 -0.149914
291.71 -0.152133 -0.579437 1.95055 0.226773 0.802163 -0.531547 -0.150225
291.74 -0.158715 -0.582173 1.94961 0.227229 0.802016 -0.531484 -0.150538
291.77 -0.165294 -0.58492 1.94866 0.227687 0.801869 -0.531422 -0.150851
291.8 -0.17187 -0.587676 1.9477 0.228147 0.80172 -0.531359 -0.151166
291.83 -0.178444 -0.590442 1.94675 0.228608 0.801571 -0.531297 -0.151482
291.86 -0.185014 -0.593218 1.94578 0.229071 0.80142 -0.531233 -0.151799
291.89 -0.191581 -0.596003 1.94482 0.229535 0.801269 -0.53117 -0.152118
291.92 -0.198145 -0.598798 1.94385 0.230001 0.801117 -0.531107 -0.152437
291.95 -0.204706 -0.601602 1.94288 0.230469 0.800963 -0.531043 -0.152759
291.98 -0.211263 -0.604416 1.94191 0.230938 0.800809 -0.530979 -0.153081
292.01 -0.217817 -0.607239 1.94093 0.231409 0.800654 -0.530915 -0.153404
292.04 -0.224367 -0.61007 1.93995 0.231882 0.800497 -0.530851 -0.153729
292.07 -0.230914 -0.612911 1.93897 0.232355 0.80034 -0.530786 -0.154055
292.1 -0.237457 -0.615761 1.93798 0.232831 0.800182 -0.530721 -0.154382
292.13 -0.243996 -0.61862 1.93699 0.233309 0.800022 -0.530656 -0.154711
292.16 -0.250531 -0.621487 1.936 0.233788 0.799862 -0.530591 -0.15504
292.19 -0.257062 -0.624364 1.93501 0.234268 0.7997 -0.530526 -0.155371
292.22 -0.26359 -0.627248 1.93401 0.234751 0.799538 -0.53046 -0.155704
292.25 -0.270113 -0.630141 1.93301 0.235234 0.799374 -0.530394 -0.156037
292.28 -0.276632 -0.633043 1.932 0.23572 0.79921 -0.530328 -0.156372
292.31 -0.283147 -0.635953 1.93099 0.236207 0.799044 -0.530262 -0.156709
292.34 -0.289657 -0.638871 1.92998 0.236696 0.798877 -0.530195 -0.157046
292.37 -0.296164 -0.641797 1.92897 0.237186 0.798709 -0.530128 -0.157385
292.4 -0.302665 -0.644731 1.92796 0.237678 0.79854 -0.530061 -0.157725
292.43 -0.309162 -0.647674 1.92694 0.238172 0.798371 -0.529994 -0.158066
292.46 -0.315655 -0.650624 1.92592 0.238668 0.798199 -0.529927 -0.158409
292.49 -0.322142 -0.653581 1.92489 0.239165 0.798027 -0.529859 -0.158753
292.52 -0.328625 -0.656547 1.92387 0.239663 0.797854 -0.529791 -0.159098
292.55 -0.335104 -0.65952 1.92284 0.240164 0.79768 -0.529723 -0.159444
292.58 -0.341577 -0.6625 1.92181 0.240665 0.797504 -0.529654 -0.159792
292.61 -0.348045 -0.665488 1.92077 0.241169 0.797328 -0.529585 -0.160142
292.64 -0.354508 -0.668483 1.91973 0.241674 0.79715 -0.529517 -0.160492
292.67 -0.360966 -0.671486 1.9187 0.242181 0.796971 -0.529447 -0.160843
292.7 -0.367418 -0.674495 1.91765 0.24269 0.796791 -0.529378 -0.161197
292.73 -0.373865 -0.677512 1.91661 0.2432 0.79661 -0.529308 -0.161551
292.76 -0.380307 -0.680535 1.91556 0.243711 0.796428 -0.529238 -0.161907
292.79 -0.386744 -0.683565 1.91451 0.244225 0.796245 -0.529168 -0.162264
292.82 -0.393174 -0.686602 1.91346 0.244741 0.79606 -0.529098 -0.162623
292.85 -0.399599 -0.689646 1.91241 0.245257 0.795875 -0.529027 -0.162982
292.88 -0.406019 -0.692696 1.91135 0.245776 0.795687 -0.528956 -0.163343
292.91 -0.412432 -0.695753 1.9103 0.246296 0.7955 -0.528885 -0.163706
292.94 -0.41884 -0.698816 1.90924 0.246818 0.79531 -0.528813 -0.16407
292.97 -0.425242 -0.701885 1.90817 0.247341 0.79512 -0.528742 -0.164435
293 -0.431638 -0.70496 1.90711 0.247866 0.794928 -0.52867 -0.164801
293.03 -0.438027 -0.708042 1.90604 0.248394 0.794735 -0.528597 -0.16517
293.06 -0.444411 -0.711129 1.90497 0.248922 0.794542 -0.528525 -0.165538
293.09 -0.450788 -0.714223 1.9039 0.249452 0.794346 -0.528452 -0.165909
293.12 -0.457158 -0.717322 1.90283 0.249984 0.79415 -0.528379 -0.166281
293.15 -0.463523 -0.720427 1.90176 0.250517 0.793952 -0.528306 -0.166654
293.18 -0.469881 -0.723538 1.90068 0.251052 0.793754 -0.528232 -0.167029
293.21 -0.476232 -0.726654 1.8996 0.251589 0.793553 -0.528158 -0.167405
293.24 -0.482577 -0.729776 1.89852 0.252128 0.793352 -0.528084 -0.167783
293.27 -0.488914 -0.732903 1.89744 0.252668 0.79315 -0.52801 -0.168162
293.3 -0.495246 -0.736035 1.89635 0.25321 0.792946 -0.527935 -0.168542
293.33 -0.50157 -0.739173 1.89527 0.253754 0.792741 -0.52786 -0.168923
293.36 -0.507887 -0.742315 1.89418 0.254299 0.792534 -0.527785 -0.169306
293.39 -0.514197 -0.745463 1.89309 0.254846 0.792327 -0.527709 -0.169691
293.42 -0.5205 -0.748616 1.892 0.255395 0.792118 -0.527633 -0.170077
293.45 -0.526796 -0.751773 1.89091 0.255945 0.791908 -0.527557 -0.170464
293.48 -0.533084 -0.754935 1.88981 0.256498 0.791696 -0.527481 -0.170853
293.51 -0.539365 -0.758102 1.88872 0.257051 0.791483 -0.527404 -0.171243
293.54 -0.545639 -0.761273 1.88762 0.257607 0.791269 -0.527327 -0.171635
293.57 -0.551905 -0.764449 1.88652 0.258164 0.791054 -0.527249 -0.172027
293.6 -0.558164 -0.767629 1.88542 0.258722 0.790837 -0.527172 -0.172421
293.63 -0.564415 -0.770813 1.88432 0.259283 0.790619 -0.527094 -0.172818
293.66 -0.570658 -0.774001 1.88321 0.259845 0.7904 -0.527015 -0.173214
293.69 -0.576893 -0.777194 1.88211 0.260409 0.790179 -0.526937 -0.173613
293.72 -0.583121 -0.780391 1.881 0.260975 0.789957 -0.526858 -0.174013
293.75 -0.58934 -0.783591 1.8799 0.261542 0.789734 -0.526779 -0.174414
293.78 -0.595552 -0.786795 1.87879 0.26211 0.789509 -0.526699 -0.174817
293.81 -0.601755 -0.790003 1.87768 0.262681 0.789283 -0.526619 -0.175222
293.84 -0.60795 -0.793215 1.87656 0.263254 0.789056 -0.526539 -0.175627
293.87 -0.614136 -0.79643 1.87545 0.263828 0.788827 -0.526459 -0.176035
293.9 -0.620315 -0.799648 1.87434 0.264404 0.788597 -0.526378 -0.176443
293.93 -0.626485 -0.80287 1.87322 0.264981 0.788365 -0.526297 -0.176854
293.96 -0.632646 -0.806095 1.87211 0.26556 0.788132 -0.526215 -0.177265
293.99 -0.638799 -0.809324 1.87099 0.266141 0.787898 -0.526133 -0.177678
294.02 -0.644943 -0.812555 1.86987 0.266724 0.787662 -0.526051 -0.178093
294.05 -0.651078 -0.81579 1.86875 0.267308 0.787425 -0.525969 -0.178509
294.08 -0.657205 -0.819027 1.86763 0.267894 0.787186 -0.525886 -0.178926
294.11 -0.663322 -0.822267 1.86651 0.268481 0.786946 -0.525803 -0.179345
294.14 -0.66943 -0.82551 1.86539 0.269071 0.786705 -0.525719 -0.179766
294.17 -0.67553 -0.828755 1.86426 0.269662 0.786462 -0.525635 -0.180187
294.2 -0.68162 -0.832003 1.86314 0.270255 0.786217 -0.525551 -0.180611
294.23 -0.687701 -0.835253 1.86201 0.270849 0.785972 -0.525467 -0.181036
294.26 -0.693773 -0.838506 1.86089 0.271446 0.785724 -0.525382 -0.181462
294.29 -0.699835 -0.841761 1.85976 0.272043 0.785476 -0.525297 -0.18189
294.32 -0.705888 -0.845018 1.85863 0.272643 0.785225 -0.525211 -0.182319
294.35 -0.711931 -0.848277 1.85751 0.273244 0.784974 -0.525125 -0.18275
294.38 -0.717965 -0.851538 1.85638 0.273848 0.78472 -0.525038 -0.183183
294.41 -0.723989 -0.854801 1.85525 0.274452 0.784466 -0.524952 -0.183616
294.44 -0.730003 -0.858066 1.85412 0.275059 0.78421 -0.524864 -0.184052
294.47 -0.736007 -0.861332 1.85299 0.275667 0.783952 -0.524777 -0.184489
294.5 -0.742002 -0.864601 1.85186 0.276277 0.783693 -0.524689 -0.184927
294.53 -0.747986 -0.86787 1.85073 0.276888 0.783432 -0.524601 -0.185367
294.56 -0.753961 -0.871141 1.84959 0.277501 0.78317 -0.524512 -0.185808
294.59 -0.759925 -0.874414 1.84846 0.278116 0.782906 -0.524423 -0.186252
294.62 -0.765879 -0.877687 1.84733 0.278733 0.782641 -0.524334 -0.186696
294.65 -0.771822 -0.880962 1.84619 0.279351 0.782374 -0.524244 -0.187142
294.68 -0.777755 -0.884238 1.84506 0.279972 0.782105 -0.524154 -0.18759
294.71 -0.783678 -0.887514 1.84393 0.280593 0.781835 -0.524063 -0.188039
294.74 -0.78959 -0.890792 1.84279 0.281217 0.781564 -0.523972 -0.18849
294.77 -0.795492 -0.89407 1.84166 0.281842 0.781291 -0.523881 -0.188942
294.8 -0.801382 -0.897349 1.84052 0.282469 0.781016 -0.523789 -0.189396
294.83 -0.807262 -0.900629 1.83939 0.283098 0.78074 -0.523696 -0.189851
294.86 -0.813131 -0.903909 1.83825 0.283728 0.780462 -0.523604 -0.190308
294.89 -0.818989 -0.90719 1.83712 0.28436 0.780182 -0.523511 -0.190766
294.92 -0.824837 -0.910471 1.83598 0.284994 0.779901 -0.523417 -0.191226
294.95 -0.830673 -0.913752 1.83485 0.285629 0.779618 -0.523323 -0.191688
294.98 -0.836497 -0.917033 1.83371 0.286266 0.779334 -0.523229 -0.192151
295.01 -0.842311 -0.920315 1.83257 0.286905 0.779048 -0.523134 -0.192616
295.04 -0.848113 -0.923596 1.83144 0.287546 0.77876 -0.523039 -0.193082
295.07 -0.853904 -0.926877 1.8303 0.288188 0.778471 -0.522943 -0.19355
295.1 -0.859683 -0.930158 1.82917 0.288832 0.77818 -0.522847 -0.194019
295.13 -0.865451 -0.933438 1.82803 0.289477 0.777887 -0.52275 -0.19449
295.16 -0.871207 -0.936719 1.8269 0.290125 0.777593 -0.522653 -0.194963
295.19 -0.876951 -0.939998 1.82576 0.290774 0.777297 -0.522556 -0.195437
295.22 -0.882684 -0.943277 1.82463 0.291425 0.776999 -0.522458 -0.195913
295.25 -0.888404 -0.946556 1.82349 0.292077 0.7767 -0.522359 -0.196391
295.28 -0.894113 -0.949833 1.82236 0.292731 0.776399 -0.52226 -0.19687
295.31 -0.89981 -0.95311 1.82122 0.293388 0.776096 -0.522161 -0.19735
295.34 -0.905494 -0.956386 1.82009 0.294045 0.775791 -0.522061 -0.197833
295.37 -0.911167 -0.959661 1.81896 0.294704 0.775485 -0.521961 -0.198316
295.4 -0.916827 -0.962934 1.81782 0.295365 0.775177 -0.52186 -0.198802
295.43 -0.922474 -0.966207 1.81669 0.296028 0.774867 -0.521759 -0.199289
295.46 -0.928109 -0.969478 1.81556 0.296692 0.774556 -0.521657 -0.199778
295.49 -0.933732 -0.972747 1.81443 0.297358 0.774242 -0.521555 -0.200268
295.52 -0.939343 -0.976015 1.8133 0.298026 0.773927 -0.521452 -0.20076
295.55 -0.94494 -0.979282 1.81217 0.298696 0.77361 -0.521349 -0.201254
295.58 -0.950525 -0.982546 1.81104 0.299367 0.773292 -0.521245 -0.201749
295.61 -0.956097 -0.985809 1.80991 0.300039 0.772972 -0.521141 -0.202246
295.64 -0.961656 -0.989071 1.80878 0.300714 0.772649 -0.521036 -0.202745
295.67 -0.967202 -0.99233 1.80765 0.30139 0.772325 -0.520931 -0.203245
295.7 -0.972735 -0.995587 1.80652 0.302068 0.772 -0.520825 -0.203746
295.73 -0.978255 -0.998842 1.8054 0.302748 0.771672 -0.520719 -0.20425
295.76 -0.983761 -1.00209 1.80427 0.303429 0.771343 -0.520612 -0.204755
295.79 -0.989254 -1.00534 1.80314 0.304111 0.771011 -0.520505 -0.205262
295.82 -0.994734 -1.00859 1.80202 0.304796 0.770678 -0.520397 -0.20577
295.85 -1.0002 -1.01184 1.8009 0.305483 0.770343 -0.520288 -0.20628
295.88 -1.00565 -1.01508 1.79977 0.306171 0.770006 -0.520179 -0.206792
295.91 -1.01109 -1.01832 1.79865 0.306861 0.769668 -0.52007 -0.207306
295.94 -1.01652 -1.02156 1.79753 0.307552 0.769327 -0.51996 -0.207821
295.97 -1.02193 -1.02479 1.79641 0.308245 0.768985 -0.519849 -0.208338
296 -1.02733 -1.02802 1.79529 0.30894 0.76864 -0.519738 -0.208856
296.03 -1.03271 -1.03125 1.79418 0.309636 0.768294 -0.519626 -0.209376
296.06 -1.03808 -1.03448 1.79306 0.310334 0.767946 -0.519514 -0.209898
296.09 -1.04344 -1.0377 1.79195 0.311034 0.767596 -0.519401 -0.210422
296.12 -1.04878 -1.04092 1.79083 0.311735 0.767244 -0.519288 -0.210947
296.15 -1.05411 -1.04413 1.78972 0.312438 0.76689 -0.519173 -0.211474
296.18 -1.05942 -1.04734 1.78861 0.313143 0.766534 -0.519059 -0.212003
296.21 -1.06472 -1.05055 1.7875 0.313849 0.766176 -0.518943 -0.212533
296.24 -1.07001 -1.05376 1.78639 0.314557 0.765817 -0.518828 -0.213065
296.27 -1.07528 -1.05696 1.78528 0.315267 0.765455 -0.518711 -0.213599
296.3 -1.08053 -1.06015 1.78417 0.315978 0.765091 -0.518594 -0.214134
296.33 -1.08577 -1.06335 1.78307 0.316691 0.764726 -0.518476 -0.214671
296.36 -1.091 -1.06653 1.78197 0.317406 0.764358 -0.518358 -0.21521
296.39 -1.09621 -1.06972 1.78086 0.318123 0.763988 -0.518239 -0.215751
296.42 -1.10141 -1.0729 1.77976 0.31884 0.763616 -0.51812 -0.216293
296.45 -1.10659 -1.07607 1.77866 0.31956 0.763243 -0.517999 -0.216838
296.48 -1.11175 -1.07925 1.77757 0.320281 0.762867 -0.517879 -0.217383
296.51 -1.1169 -1.08241 1.77647 0.321004 0.762489 -0.517757 -0.217931
296.54 -1.12204 -1.08557 1.77538 0.321729 0.76211 -0.517635 -0.21848
296.57 -1.12716 -1.08873 1.77428 0.322455 0.761728 -0.517512 -0.219031
296.6 -1.13227 -1.09188 1.77319 0.323183 0.761344 -0.517389 -0.219584
296.63 -1.13736 -1.09503 1.7721 0.323912 0.760958 -0.517265 -0.220139
296.66 -1.14243 -1.09817 1.77102 0.324643 0.76057 -0.51714 -0.220695
296.69 -1.14749 -1.10131 1.76993 0.325376 0.76018 -0.517015 -0.221253
296.72 -1.15253 -1.10444 1.76885 0.32611 0.759787 -0.516889 -0.221813
296.75 -1.15756 -1.10757 1.76776 0.326847 0.759393 -0.516762 -0.222375
296.78 -1.16257 -1.11069 1.76668 0.327584 0.758997 -0.516634 -0.222938
296.81 -1.16756 -1.11381 1.7656 0.328324 0.758598 -0.516506 -0.223503
296.84 -1.17254 -1.11692 1.76453 0.329064 0.758198 -0.516377 -0.22407
296.87 -1.17751 -1.12003 1.76345 0.329806 0.757795 -0.516248 -0.224639
296.9 -1.18245 -1.12312 1.76238 0.330551 0.75739 -0.516118 -0.225209
296.93 -1.18738 -1.12622 1.76131 0.331297 0.756983 -0.515987 -0.225782
296.96 -1.1923 -1.12931 1.76024 0.332044 0.756574 -0.515855 -0.226355
296.99 -1.19719 -1.13239 1.75917 0.332793 0.756162 -0.515723 -0.226931
297.02 -1.20208 -1.13546 1.75811 0.333543 0.755749 -0.515589 -0.227509
297.05 -1.20694 -1.13853 1.75705 0.334296 0.755333 -0.515456 -0.228089
297.08 -1.21179 -1.1416 1.75599 0.335049 0.754915 -0.515321 -0.22867
297.11 -1.21662 -1.14465 1.75493 0.335804 0.754495 -0.515186 -0.229253
297.14 -1.22143 -1.1477 1.75387 0.336562 0.754072 -0.51505 -0.229838
297.17 -1.22623 -1.15075 1.75282 0.33732 0.753648 -0.514913 -0.230424
297.2 -1.23101 -1.15378 1.75177 0.33808 0.753221 -0.514775 -0.231013
